timestamp,Realidad,Prediccion
2013-02-08 00:00:00,4300.0,2511.297
2013-02-08 01:00:00,7212.0,11216.7705
2013-02-08 02:00:00,49128.0,25887.604
2013-02-08 03:00:00,1352.0,23915.64
2013-02-08 04:00:00,31580.0,12550.092
2013-02-08 05:00:00,78444.0,20587.98
2013-02-08 06:00:00,954.0,20405.363
2013-02-08 07:00:00,2423.0,1498.0828
2013-02-08 08:00:00,4808.0,845.05945
2013-02-08 09:00:00,43288.0,11080.255
2013-02-08 10:00:00,40056.0,66111.96
2013-02-08 11:00:00,190902.0,82163.9
2013-02-08 12:00:00,111030.0,137175.58
2013-02-08 13:00:00,173998.0,162486.73
2013-02-08 14:00:00,201476.0,214654.1
2013-02-08 15:00:00,84852.0,247174.38
2013-02-08 16:00:00,65462.0,169527.97
2013-02-08 17:00:00,73554.0,111487.26
2013-02-08 18:00:00,131696.0,90908.15
2013-02-08 19:00:00,63955.0,109245.31
2013-02-08 20:00:00,192866.0,67572.664
2013-02-08 21:00:00,11432.0,76396.69
2013-02-08 22:00:00,1808.0,10503.336
2013-02-08 23:00:00,13717.0,3072.3115
2013-02-09 00:00:00,18018.0,7348.5283
2013-02-09 01:00:00,6192.0,11230.547
2013-02-09 02:00:00,32642.0,20081.445
2013-02-09 03:00:00,1429.0,15988.819
2013-02-09 04:00:00,39466.0,11849.745
2013-02-09 05:00:00,14854.0,23915.914
2013-02-09 06:00:00,2231.0,11526.408
2013-02-09 07:00:00,1425.0,2370.5813
2013-02-09 08:00:00,2572.0,1505.7092
2013-02-09 09:00:00,2334.0,1927.6539
2013-02-09 10:00:00,5410.0,3008.5771
2013-02-09 11:00:00,28872.0,8030.09
2013-02-09 12:00:00,28395.0,25828.22
2013-02-09 13:00:00,16477.0,38188.57
2013-02-09 14:00:00,28567.0,29706.371
2013-02-09 15:00:00,37326.0,30509.281
2013-02-09 16:00:00,88286.0,30015.332
2013-02-09 17:00:00,43195.0,37398.023
2013-02-09 18:00:00,34771.0,23817.809
2013-02-09 19:00:00,9787.0,17180.293
2013-02-09 20:00:00,25299.0,7873.185
2013-02-09 21:00:00,22910.0,8119.924
2013-02-09 22:00:00,1217.0,4140.019
2013-02-09 23:00:00,1186.0,1296.5317
2013-02-10 00:00:00,1045.0,1798.1858
2013-02-10 01:00:00,15642.0,13497.142
2013-02-10 02:00:00,131543.0,57254.63
2013-02-10 03:00:00,2308.0,19529.305
2013-02-10 04:00:00,4765.0,7125.2476
2013-02-10 05:00:00,31444.0,6770.252
2013-02-10 06:00:00,1841.0,9522.513
2013-02-10 07:00:00,321.0,2155.7769
2013-02-10 08:00:00,641.0,533.3546
2013-02-10 09:00:00,773.0,563.96234
2013-02-10 10:00:00,572.0,811.18567
2013-02-10 11:00:00,3514.0,1151.6528
2013-02-10 12:00:00,7416.0,3644.5708
2013-02-10 13:00:00,7070.0,8331.905
2013-02-10 14:00:00,31101.0,10162.166
2013-02-10 15:00:00,8817.0,22562.758
2013-02-10 16:00:00,8627.0,12950.297
2013-02-10 17:00:00,17552.0,9637.843
2013-02-10 18:00:00,10919.0,12302.039
2013-02-10 19:00:00,7462.0,9697.714
2013-02-10 20:00:00,10654.0,7539.1016
2013-02-10 21:00:00,3707.0,5408.918
