timestamp,Realidad,Prediccion
2013-02-08 00:00:00,5058.0,5726.985
2013-02-08 01:00:00,9930.0,11643.707
2013-02-08 02:00:00,6607.0,20059.758
2013-02-08 03:00:00,3097.0,15702.056
2013-02-08 04:00:00,70768.0,62057.89
2013-02-08 05:00:00,75362.0,70301.555
2013-02-08 06:00:00,2810.0,19201.428
2013-02-08 07:00:00,4613.0,2457.525
2013-02-08 08:00:00,8555.0,2165.6052
2013-02-08 09:00:00,18847.0,12681.811
2013-02-08 10:00:00,271736.0,63339.312
2013-02-08 11:00:00,276271.0,214477.69
2013-02-08 12:00:00,338845.0,277778.28
2013-02-08 13:00:00,450795.0,327309.84
2013-02-08 14:00:00,452218.0,367857.8
2013-02-08 15:00:00,381235.0,383406.44
2013-02-08 16:00:00,447541.0,361101.44
2013-02-08 17:00:00,551756.0,333700.56
2013-02-08 18:00:00,332559.0,264744.1
2013-02-08 19:00:00,141433.0,189167.88
2013-02-08 20:00:00,326408.0,117678.85
2013-02-08 21:00:00,23335.0,62213.918
2013-02-08 22:00:00,11147.0,10460.328
2013-02-08 23:00:00,4053.0,4333.3696
2013-02-09 00:00:00,8184.0,3618.8232
2013-02-09 01:00:00,11722.0,14856.872
2013-02-09 02:00:00,28569.0,14456.547
2013-02-09 03:00:00,3426.0,6989.0864
2013-02-09 04:00:00,89097.0,56742.3
2013-02-09 05:00:00,43263.0,73550.98
2013-02-09 06:00:00,5782.0,30546.111
2013-02-09 07:00:00,2541.0,3976.407
2013-02-09 08:00:00,9480.0,2060.4866
2013-02-09 09:00:00,7461.0,4416.9653
2013-02-09 10:00:00,94050.0,6954.501
2013-02-09 11:00:00,47145.0,46371.992
2013-02-09 12:00:00,53038.0,51416.336
2013-02-09 13:00:00,58704.0,66964.305
2013-02-09 14:00:00,102559.0,80792.445
2013-02-09 15:00:00,143931.0,106319.766
2013-02-09 16:00:00,61715.0,120641.2
2013-02-09 17:00:00,83666.0,88286.8
2013-02-09 18:00:00,211818.0,73714.734
2013-02-09 19:00:00,65388.0,64339.785
2013-02-09 20:00:00,56699.0,48474.676
2013-02-09 21:00:00,54630.0,26055.516
2013-02-09 22:00:00,6821.0,10202.226
2013-02-09 23:00:00,114365.0,5136.976
2013-02-10 00:00:00,4523.0,32243.555
2013-02-10 01:00:00,72009.0,24761.164
2013-02-10 02:00:00,95779.0,53856.83
2013-02-10 03:00:00,11600.0,51890.67
2013-02-10 04:00:00,151895.0,125234.984
2013-02-10 05:00:00,196775.0,85687.484
2013-02-10 06:00:00,29820.0,36217.76
2013-02-10 07:00:00,1248.0,10627.077
2013-02-10 08:00:00,2688.0,1793.8013
2013-02-10 09:00:00,2197.0,2376.833
2013-02-10 10:00:00,1895.0,2558.7363
2013-02-10 11:00:00,4664.0,2942.4358
2013-02-10 12:00:00,20523.0,5832.7334
2013-02-10 13:00:00,104818.0,15181.159
2013-02-10 14:00:00,39883.0,42670.613
2013-02-10 15:00:00,59335.0,39040.15
2013-02-10 16:00:00,78733.0,47150.305
2013-02-10 17:00:00,30352.0,54017.523
2013-02-10 18:00:00,24446.0,42219.473
2013-02-10 19:00:00,367184.0,31812.203
2013-02-10 20:00:00,46617.0,43134.97
2013-02-10 21:00:00,13249.0,18619.33
2013-02-10 22:00:00,8285.0,7164.6377
2013-02-10 23:00:00,20482.0,7958.2495
2013-02-11 00:00:00,4883.0,13211.206
2013-02-11 01:00:00,12688.0,10245.814
2013-02-11 02:00:00,8044.0,10663.222
2013-02-11 03:00:00,3185.0,8136.9487
2013-02-11 04:00:00,75261.0,37092.547
2013-02-11 05:00:00,39726.0,64569.805
2013-02-11 06:00:00,30381.0,51472.02
2013-02-11 07:00:00,94871.0,25194.396
2013-02-11 08:00:00,112584.0,42791.69
2013-02-11 09:00:00,147931.0,111304.84
2013-02-11 10:00:00,421370.0,261443.19
2013-02-11 11:00:00,1069323.0,391665.94
2013-02-11 12:00:00,373448.0,547707.3
2013-02-11 13:00:00,751163.0,508939.38
2013-02-11 14:00:00,830911.0,584249.3
2013-02-11 15:00:00,879363.0,678396.25
2013-02-11 16:00:00,1074500.0,738599.3
2013-02-11 17:00:00,952561.0,772049.06
