timestamp,Realidad,Prediccion
2013-02-08 00:00:00,16954.0,11395.75
2013-02-08 01:00:00,9320.0,11593.852
2013-02-08 02:00:00,5621.0,9545.519
2013-02-08 03:00:00,11681.0,7523.4707
2013-02-08 04:00:00,13464.0,8348.57
2013-02-08 05:00:00,19776.0,9983.098
2013-02-08 06:00:00,26860.0,13652.711
2013-02-08 07:00:00,35912.0,17045.904
2013-02-08 08:00:00,41763.0,21326.924
2013-02-08 09:00:00,27981.0,25678.324
2013-02-08 10:00:00,32481.0,23958.332
2013-02-08 11:00:00,41426.0,25684.129
2013-02-08 12:00:00,18883.0,29286.328
2013-02-08 13:00:00,11575.0,20343.592
2013-02-08 14:00:00,27860.0,16731.562
2013-02-08 15:00:00,33623.0,20426.957
2013-02-08 16:00:00,11346.0,23268.645
2013-02-08 17:00:00,11431.0,19032.525
2013-02-08 18:00:00,7691.0,14571.079
2013-02-08 19:00:00,12401.0,12099.441
2013-02-08 20:00:00,91564.0,53479.715
2013-02-08 21:00:00,14311.0,26667.398
2013-02-08 22:00:00,9775.0,20922.186
2013-02-08 23:00:00,16724.0,16539.193
2013-02-09 00:00:00,14948.0,16230.806
2013-02-09 01:00:00,6378.0,13408.419
2013-02-09 02:00:00,6770.0,9440.581
2013-02-09 03:00:00,10325.0,8324.479
2013-02-09 04:00:00,3555.0,8522.302
2013-02-09 05:00:00,9587.0,6948.5996
2013-02-09 06:00:00,7180.0,7898.6304
2013-02-09 07:00:00,18837.0,8476.07
2013-02-09 08:00:00,18956.0,13227.723
2013-02-09 09:00:00,12325.0,15584.044
2013-02-09 10:00:00,13715.0,12971.076
2013-02-09 11:00:00,18829.0,12680.273
2013-02-09 12:00:00,18477.0,13591.001
2013-02-09 13:00:00,15129.0,13253.041
2013-02-09 14:00:00,17409.0,11948.434
2013-02-09 15:00:00,12097.0,12019.985
2013-02-09 16:00:00,6903.0,11000.062
2013-02-09 17:00:00,8179.0,9499.027
2013-02-09 18:00:00,11213.0,9096.232
2013-02-09 19:00:00,7885.0,10771.645
2013-02-09 20:00:00,7680.0,13932.673
2013-02-09 21:00:00,11027.0,15912.862
2013-02-09 22:00:00,30555.0,16218.921
2013-02-09 23:00:00,12093.0,25437.09
2013-02-10 00:00:00,15531.0,16799.951
2013-02-10 01:00:00,7913.0,14280.728
2013-02-10 02:00:00,7813.0,11099.559
2013-02-10 03:00:00,7612.0,10010.471
2013-02-10 04:00:00,3989.0,9074.698
2013-02-10 05:00:00,18907.0,7384.3335
2013-02-10 06:00:00,9826.0,9662.639
2013-02-10 07:00:00,4804.0,9655.849
2013-02-10 08:00:00,5321.0,8002.1143
2013-02-10 09:00:00,5349.0,7760.805
2013-02-10 10:00:00,10086.0,7640.229
2013-02-10 11:00:00,8885.0,9211.784
2013-02-10 12:00:00,14864.0,9037.178
2013-02-10 13:00:00,9119.0,10566.588
2013-02-10 14:00:00,16118.0,9027.073
2013-02-10 15:00:00,12470.0,9955.01
2013-02-10 16:00:00,6690.0,9281.208
2013-02-10 17:00:00,9481.0,8144.131
2013-02-10 18:00:00,8276.0,8701.24
2013-02-10 19:00:00,5737.0,9286.547
2013-02-10 20:00:00,16063.0,10014.357
2013-02-10 21:00:00,12878.0,14929.583
2013-02-10 22:00:00,13532.0,14543.783
2013-02-10 23:00:00,10866.0,13774.649
2013-02-11 00:00:00,10135.0,11404.101
2013-02-11 01:00:00,8044.0,9700.405
2013-02-11 02:00:00,4511.0,8722.196
2013-02-11 03:00:00,6953.0,7508.1367
2013-02-11 04:00:00,4041.0,7386.7427
2013-02-11 05:00:00,4970.0,6704.205
2013-02-11 06:00:00,5201.0,6873.8535
2013-02-11 07:00:00,14910.0,7813.942
2013-02-11 08:00:00,9600.0,12711.09
2013-02-11 09:00:00,13513.0,13392.788
2013-02-11 10:00:00,12992.0,17548.56
2013-02-11 11:00:00,39796.0,19165.148
2013-02-11 12:00:00,13417.0,33126.094
2013-02-11 13:00:00,10113.0,19686.2
2013-02-11 14:00:00,16769.0,15143.113
2013-02-11 15:00:00,13364.0,16690.348
2013-02-11 16:00:00,16396.0,15362.524
2013-02-11 17:00:00,7644.0,14721.366
2013-02-11 18:00:00,8417.0,11347.714
2013-02-11 19:00:00,9252.0,10542.699
2013-02-11 20:00:00,35660.0,40987.04
2013-02-11 21:00:00,18745.0,23118.404
2013-02-11 22:00:00,3039.0,17088.322
2013-02-11 23:00:00,5187.0,8222.259
2013-02-12 00:00:00,6694.0,7066.049
2013-02-12 01:00:00,11575.0,7049.159
2013-02-12 02:00:00,8752.0,7845.0
2013-02-12 03:00:00,6184.0,8633.313
2013-02-12 04:00:00,6185.0,8098.2285
2013-02-12 05:00:00,3924.0,7717.4463
2013-02-12 06:00:00,4452.0,7057.899
