timestamp,Realidad,Prediccion
2013-02-08 00:00:00,4614.0,1900.1166
2013-02-08 01:00:00,2640.0,2199.0056
2013-02-08 02:00:00,1662.0,1959.0975
2013-02-08 03:00:00,4370.0,1569.0817
2013-02-08 04:00:00,4737.0,2299.6277
2013-02-08 05:00:00,6743.0,2996.095
2013-02-08 06:00:00,10648.0,4803.871
2013-02-08 07:00:00,10457.0,9374.9
2013-02-08 08:00:00,52411.0,14542.729
2013-02-08 09:00:00,38996.0,30544.014
2013-02-08 10:00:00,56698.0,36768.52
2013-02-08 11:00:00,67421.0,43663.633
2013-02-08 12:00:00,54137.0,47853.84
2013-02-08 13:00:00,34086.0,44433.133
2013-02-08 14:00:00,54369.0,35152.105
2013-02-08 15:00:00,44655.0,35867.426
2013-02-08 16:00:00,20613.0,32142.36
2013-02-08 17:00:00,18375.0,21877.912
2013-02-08 18:00:00,13973.0,18147.947
2013-02-08 19:00:00,23077.0,14445.438
2013-02-08 20:00:00,60592.0,14944.898
2013-02-08 21:00:00,4869.0,19104.396
2013-02-08 22:00:00,4690.0,7215.124
2013-02-08 23:00:00,10966.0,5499.675
2013-02-09 00:00:00,10279.0,6204.596
2013-02-09 01:00:00,3216.0,5820.601
2013-02-09 02:00:00,3999.0,3723.915
2013-02-09 03:00:00,7110.0,3410.049
2013-02-09 04:00:00,1566.0,4205.997
2013-02-09 05:00:00,12295.0,2077.323
2013-02-09 06:00:00,6808.0,5190.4165
2013-02-09 07:00:00,9434.0,5991.1064
2013-02-09 08:00:00,19906.0,8433.895
2013-02-09 09:00:00,22648.0,13454.292
2013-02-09 10:00:00,9253.0,17294.352
2013-02-09 11:00:00,12721.0,14570.328
2013-02-09 12:00:00,21184.0,14808.236
2013-02-09 13:00:00,28983.0,17907.363
2013-02-09 14:00:00,23018.0,21266.094
2013-02-09 15:00:00,18296.0,20455.771
2013-02-09 16:00:00,7012.0,17789.703
2013-02-09 17:00:00,11324.0,11078.934
2013-02-09 18:00:00,17443.0,10605.682
2013-02-09 19:00:00,6165.0,11835.75
2013-02-09 20:00:00,10728.0,7660.858
2013-02-09 21:00:00,6890.0,7805.1
2013-02-09 22:00:00,9437.0,6584.7944
2013-02-09 23:00:00,7617.0,6994.2744
2013-02-10 00:00:00,5035.0,6637.8403
2013-02-10 01:00:00,6785.0,4979.4814
2013-02-10 02:00:00,9405.0,5615.5156
2013-02-10 03:00:00,1983.0,6423.296
2013-02-10 04:00:00,1383.0,3026.015
2013-02-10 05:00:00,6880.0,2027.9651
2013-02-10 06:00:00,2537.0,4226.835
2013-02-10 07:00:00,2621.0,3547.043
2013-02-10 08:00:00,13239.0,4360.891
2013-02-10 09:00:00,22507.0,10369.617
2013-02-10 10:00:00,19256.0,15452.146
2013-02-10 11:00:00,18832.0,16870.648
2013-02-10 12:00:00,12150.0,17119.855
2013-02-10 13:00:00,23432.0,14700.461
2013-02-10 14:00:00,15375.0,17231.541
2013-02-10 15:00:00,15388.0,15448.123
2013-02-10 16:00:00,6530.0,14537.195
2013-02-10 17:00:00,18987.0,9885.241
2013-02-10 18:00:00,19078.0,12127.862
2013-02-10 19:00:00,5283.0,12821.108
2013-02-10 20:00:00,6533.0,7644.1504
2013-02-10 21:00:00,9206.0,6776.667
2013-02-10 22:00:00,3135.0,7347.7573
2013-02-10 23:00:00,3463.0,4915.119
2013-02-11 00:00:00,2909.0,4413.0527
2013-02-11 01:00:00,3442.0,3948.8623
2013-02-11 02:00:00,2818.0,3696.4539
2013-02-11 03:00:00,1745.0,3047.1475
