timestamp,Realidad,Prediccion
2013-02-08 00:00:00,18404.0,23248.348
2013-02-08 01:00:00,6196.0,19035.266
2013-02-08 02:00:00,18811.0,11557.088
2013-02-08 03:00:00,29891.0,20763.26
2013-02-08 04:00:00,42840.0,26657.94
2013-02-08 05:00:00,79446.0,30570.941
2013-02-08 06:00:00,41463.0,45120.258
2013-02-08 07:00:00,39237.0,35059.297
2013-02-08 08:00:00,74788.0,41054.953
2013-02-08 09:00:00,40255.0,58021.99
2013-02-08 10:00:00,35189.0,46722.598
2013-02-08 11:00:00,46858.0,44664.21
2013-02-08 12:00:00,36589.0,46551.094
2013-02-08 13:00:00,55493.0,42230.75
2013-02-08 14:00:00,64867.0,46562.86
2013-02-08 15:00:00,72329.0,50582.797
2013-02-08 16:00:00,75305.0,54958.53
2013-02-08 17:00:00,35436.0,58598.6
2013-02-08 18:00:00,178634.0,50324.168
2013-02-08 19:00:00,47566.0,80622.19
2013-02-08 20:00:00,65337.0,39286.547
2013-02-08 21:00:00,19812.0,43197.047
2013-02-08 22:00:00,6579.0,19127.732
2013-02-08 23:00:00,22785.0,10385.779
2013-02-09 00:00:00,41300.0,21318.729
2013-02-09 01:00:00,31312.0,32257.889
2013-02-09 02:00:00,37687.0,28689.418
2013-02-09 03:00:00,46275.0,37186.23
2013-02-09 04:00:00,47882.0,42772.39
2013-02-09 05:00:00,54204.0,41383.312
2013-02-09 06:00:00,30487.0,41326.758
2013-02-09 07:00:00,37370.0,28321.46
2013-02-09 08:00:00,40712.0,33868.047
2013-02-09 09:00:00,22967.0,38740.39
2013-02-09 10:00:00,18111.0,34133.59
2013-02-09 11:00:00,20089.0,32242.447
2013-02-09 12:00:00,63909.0,32693.723
2013-02-09 13:00:00,64780.0,45955.812
2013-02-09 14:00:00,63401.0,50556.656
2013-02-09 15:00:00,60184.0,54243.016
2013-02-09 16:00:00,49749.0,56075.285
2013-02-09 17:00:00,59256.0,52605.652
2013-02-09 18:00:00,44770.0,53851.438
2013-02-09 19:00:00,55322.0,41930.12
2013-02-09 20:00:00,38532.0,40860.08
2013-02-09 21:00:00,39747.0,30991.197
2013-02-09 22:00:00,38555.0,32737.373
2013-02-09 23:00:00,30379.0,34468.96
2013-02-10 00:00:00,58860.0,32917.74
2013-02-10 01:00:00,57177.0,54824.57
2013-02-10 02:00:00,48488.0,50971.508
2013-02-10 03:00:00,20215.0,48949.92
2013-02-10 04:00:00,19415.0,27932.613
2013-02-10 05:00:00,33602.0,25592.533
2013-02-10 06:00:00,10479.0,31017.041
2013-02-10 07:00:00,4563.0,17750.436
2013-02-10 08:00:00,8056.0,14910.757
2013-02-10 09:00:00,12075.0,20435.045
2013-02-10 10:00:00,43660.0,24248.246
2013-02-10 11:00:00,35032.0,36272.934
2013-02-10 12:00:00,30421.0,37152.52
2013-02-10 13:00:00,38622.0,36789.42
2013-02-10 14:00:00,63425.0,39236.035
2013-02-10 15:00:00,32176.0,47082.05
2013-02-10 16:00:00,44041.0,38051.73
2013-02-10 17:00:00,28167.0,42369.08
2013-02-10 18:00:00,36594.0,33354.406
2013-02-10 19:00:00,43252.0,34086.81
2013-02-10 20:00:00,51007.0,33394.32
2013-02-10 21:00:00,55101.0,35237.766
2013-02-10 22:00:00,36388.0,38299.086
2013-02-10 23:00:00,57218.0,31718.865
2013-02-11 00:00:00,29383.0,43426.17
2013-02-11 01:00:00,36640.0,29163.385
2013-02-11 02:00:00,26154.0,26660.074
2013-02-11 03:00:00,27527.0,32135.188
2013-02-11 04:00:00,47971.0,35133.24
2013-02-11 05:00:00,34809.0,47093.86
2013-02-11 06:00:00,19544.0,41025.992
2013-02-11 07:00:00,16470.0,31156.68
2013-02-11 08:00:00,72290.0,29527.18
2013-02-11 09:00:00,38515.0,53623.734
2013-02-11 10:00:00,47295.0,46543.77
2013-02-11 11:00:00,50505.0,50233.016
2013-02-11 12:00:00,77256.0,52971.195
2013-02-11 13:00:00,74227.0,62434.312
2013-02-11 14:00:00,53141.0,66301.83
2013-02-11 15:00:00,72993.0,61274.9
2013-02-11 16:00:00,44478.0,67932.63
2013-02-11 17:00:00,63139.0,59641.535
2013-02-11 18:00:00,58057.0,63409.42
2013-02-11 19:00:00,64664.0,59823.027
2013-02-11 20:00:00,46522.0,56043.742
2013-02-11 21:00:00,59624.0,42120.137
2013-02-11 22:00:00,67271.0,45488.504
2013-02-11 23:00:00,98447.0,52726.5
2013-02-12 00:00:00,89135.0,72232.02
2013-02-12 01:00:00,36850.0,70770.625
2013-02-12 02:00:00,16638.0,45874.67
2013-02-12 03:00:00,14046.0,26467.234
2013-02-12 04:00:00,56454.0,21971.672
2013-02-12 05:00:00,45441.0,43195.07
2013-02-12 06:00:00,26866.0,38403.434
2013-02-12 07:00:00,14663.0,30158.543
2013-02-12 08:00:00,7484.0,25518.367
2013-02-12 09:00:00,24807.0,20895.363
2013-02-12 10:00:00,33856.0,33482.21
2013-02-12 11:00:00,34804.0,38855.984
2013-02-12 12:00:00,69303.0,40679.59
2013-02-12 13:00:00,50031.0,52219.664
2013-02-12 14:00:00,41128.0,50175.844
2013-02-12 15:00:00,115197.0,47250.688
2013-02-12 16:00:00,43884.0,64726.715
2013-02-12 17:00:00,37964.0,50073.164
2013-02-12 18:00:00,31400.0,45651.74
2013-02-12 19:00:00,39800.0,36109.57
2013-02-12 20:00:00,49922.0,33280.94
2013-02-12 21:00:00,29620.0,33905.15
2013-02-12 22:00:00,25831.0,23387.785
2013-02-12 23:00:00,24332.0,22277.883
2013-02-13 00:00:00,34023.0,21791.824
2013-02-13 01:00:00,16786.0,25431.389
2013-02-13 02:00:00,33208.0,20749.74
2013-02-13 03:00:00,20465.0,28414.125
2013-02-13 04:00:00,38015.0,29469.957
2013-02-13 05:00:00,26003.0,31553.104
2013-02-13 06:00:00,11140.0,23013.627
2013-02-13 07:00:00,13873.0,18044.758
2013-02-13 08:00:00,44479.0,24371.38
2013-02-13 09:00:00,32531.0,42779.0
2013-02-13 10:00:00,37250.0,39950.664
2013-02-13 11:00:00,51824.0,45087.22
2013-02-13 12:00:00,42569.0,51787.344
2013-02-13 13:00:00,47275.0,47842.89
2013-02-13 14:00:00,81203.0,50115.016
2013-02-13 15:00:00,106034.0,60851.527
2013-02-13 16:00:00,40421.0,70174.89
2013-02-13 17:00:00,64206.0,50738.85
2013-02-13 18:00:00,39546.0,60724.336
2013-02-13 19:00:00,46906.0,46457.47
2013-02-13 20:00:00,66061.0,40435.25
2013-02-13 21:00:00,28137.0,40602.652
2013-02-13 22:00:00,21834.0,22758.67
2013-02-13 23:00:00,7694.0,19765.27
2013-02-14 00:00:00,23237.0,11832.939
2013-02-14 01:00:00,20315.0,16770.736
2013-02-14 02:00:00,31132.0,15712.856
2013-02-14 03:00:00,32731.0,23166.498
