timestamp,Realidad,Prediccion
2013-02-08 00:00:00,2312.0,1379.1482
2013-02-08 01:00:00,1422.0,1879.6162
2013-02-08 02:00:00,6223.0,2879.6677
2013-02-08 03:00:00,493.0,1462.6368
2013-02-08 04:00:00,586.0,728.8356
2013-02-08 05:00:00,3277.0,568.80273
2013-02-08 06:00:00,640.0,860.06433
2013-02-08 07:00:00,1897.0,335.20798
2013-02-08 08:00:00,3117.0,589.90753
2013-02-08 09:00:00,9891.0,907.21484
2013-02-08 10:00:00,11577.0,18293.031
2013-02-08 11:00:00,22970.0,21388.703
2013-02-08 12:00:00,14674.0,24439.742
2013-02-08 13:00:00,29072.0,23065.549
2013-02-08 14:00:00,22029.0,24989.934
2013-02-08 15:00:00,6604.0,23732.574
2013-02-08 16:00:00,8286.0,15508.294
2013-02-08 17:00:00,10987.0,11789.469
2013-02-08 18:00:00,21360.0,9584.474
2013-02-08 19:00:00,6322.0,9753.276
2013-02-08 20:00:00,11475.0,5006.3994
2013-02-08 21:00:00,2159.0,5392.6084
2013-02-08 22:00:00,888.0,2165.0608
2013-02-08 23:00:00,7354.0,1460.7725
2013-02-09 00:00:00,8403.0,2943.4214
2013-02-09 01:00:00,2405.0,2173.8132
2013-02-09 02:00:00,16377.0,9774.639
2013-02-09 03:00:00,702.0,2422.199
2013-02-09 04:00:00,335.0,1065.4303
2013-02-09 05:00:00,532.0,602.7796
2013-02-09 06:00:00,724.0,524.433
2013-02-09 07:00:00,711.0,671.5349
2013-02-09 08:00:00,1133.0,927.9784
2013-02-09 09:00:00,1245.0,1465.7031
2013-02-09 10:00:00,2997.0,2083.1484
2013-02-09 11:00:00,9451.0,3851.8777
2013-02-09 12:00:00,6329.0,7149.8784
2013-02-09 13:00:00,3218.0,7551.1055
2013-02-09 14:00:00,7699.0,5794.9854
2013-02-09 15:00:00,7212.0,6340.045
2013-02-09 16:00:00,10778.0,5806.1504
2013-02-09 17:00:00,4699.0,5942.197
2013-02-09 18:00:00,5913.0,4083.711
